host,ip,port,protocol,title,domain,country,city,link,org
8.153.2.178:11434,8.153.2.178,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
https://137.220.212.130:11434,137.220.212.130,11434,https,,,JP,Tokyo,https://137.220.212.130:11434,CTG Server Limited
47.118.17.154:11434,47.118.17.154,11434,ssh,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.153.2.163:11434,8.153.2.163,11434,ssh,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
45.144.52.76:11434,45.144.52.76,11434,http,,,FI,Helsinki,http://45.144.52.76:11434,H2nexus Ltd
120.48.34.199:11434,120.48.34.199,11434,http,,,CN,Beijing,http://120.48.34.199:11434,"Beijing Baidu Netcom Science and Technology Co., Ltd."
https://166.152.163.251:11434,166.152.163.251,11434,https,,,US,Hickory Hills,https://166.152.163.251:11434,Verizon Business
36.41.77.98:11434,36.41.77.98,11434,socks5,,,CN,Xianyang,,CHINANET SHAANXI province Cloud Base network
https://182.16.65.81:11434,182.16.65.81,11434,https,,,CN,Hong Kong,https://182.16.65.81:11434,Netsec Limited
https://124.232.185.71:11434,124.232.185.71,11434,https,,,CN,Changsha,https://124.232.185.71:11434,Chinanet
47.93.85.134:11434,47.93.85.134,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
47.110.23.150:11434,47.110.23.150,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
120.79.5.200:11434,120.79.5.200,11434,unknown,,,CN,Shenzhen,,"Hangzhou Alibaba Advertising Co.,Ltd."
https://124.232.185.80:11434,124.232.185.80,11434,https,,,CN,Changsha,https://124.232.185.80:11434,Chinanet
https://182.16.65.13:11434,182.16.65.13,11434,https,,,CN,Hong Kong,https://182.16.65.13:11434,Netsec Limited
191.101.224.114:11434,191.101.224.114,11434,unknown,,,US,Los Angeles,,Hivelocity LLC
121.199.172.17:11434,121.199.172.17,11434,http,,,CN,Hangzhou,http://121.199.172.17:11434,"Hangzhou Alibaba Advertising Co.,Ltd."
8.159.3.43:11434,8.159.3.43,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
101.201.41.4:11434,101.201.41.4,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
112.124.150.118:11434,112.124.150.118,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
47.96.184.200:11434,47.96.184.200,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
47.104.38.64:11434,47.104.38.64,11434,ssh,,,CN,Qingdao,,"Hangzhou Alibaba Advertising Co.,Ltd."
203.2.113.203:11434,203.2.113.203,11434,socks5,,,CN,Changsha,,Chongqing Telecom
https://124.232.185.87:11434,124.232.185.87,11434,https,,,CN,Changsha,https://124.232.185.87:11434,Chinanet
8.153.2.156:11434,8.153.2.156,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
https://124.232.185.69:11434,124.232.185.69,11434,https,,,CN,Changsha,https://124.232.185.69:11434,Chinanet
101.37.88.99:11434,101.37.88.99,11434,icap,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
https://124.232.185.65:11434,124.232.185.65,11434,https,,,CN,Changsha,https://124.232.185.65:11434,Chinanet
112.124.150.109:11434,112.124.150.109,11434,ssh,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.159.3.17:11434,8.159.3.17,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
139.196.238.26:11434,139.196.238.26,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
182.44.39.174:11434,182.44.39.174,11434,socks5,,,CN,Jinan,,Cloud Computing Corporation
8.153.103.57:11434,8.153.103.57,11434,http,,,CN,Shanghai,http://8.153.103.57:11434,"Hangzhou Alibaba Advertising Co.,Ltd."
112.124.150.108:11434,112.124.150.108,11434,ssh,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
20.235.86.8:11434,20.235.86.8,11434,http,,,IN,Pune,http://20.235.86.8:11434,Microsoft Corporation
5.161.93.118:11434,5.161.93.118,11434,http,,,US,Ashburn,http://5.161.93.118:11434,Hetzner Online GmbH
61.135.144.241:11434,61.135.144.241,11434,unknown,,,CN,Beijing,,China Unicom Beijing Province Network
112.124.150.150:11434,112.124.150.150,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
101.133.111.202:11434,101.133.111.202,11434,zebra,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
112.124.150.86:11434,112.124.150.86,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
47.96.13.209:11434,47.96.13.209,11434,lns,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.159.3.105:11434,8.159.3.105,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.159.3.59:11434,8.159.3.59,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.153.2.203:11434,8.153.2.203,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
https://94.179.146.60:11434,94.179.146.60,11434,https,,,UA,Kyiv,https://94.179.146.60:11434,
47.106.72.9:11434,47.106.72.9,11434,unknown,,,CN,Shenzhen,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.159.3.58:11434,8.159.3.58,11434,ssh,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
47.98.104.6:11434,47.98.104.6,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.134.55.192:11434,8.134.55.192,11434,http,,,CN,Guangzhou,http://8.134.55.192:11434,"Hangzhou Alibaba Advertising Co.,Ltd."
8.148.1.16:11434,8.148.1.16,11434,amqp,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
163.181.210.36:11434,163.181.210.36,11434,http,,,CN,Hong Kong,http://163.181.210.36:11434,"Zhejiang Taobao Network Co.,Ltd"
43.210.67.227:11434,43.210.67.227,11434,pop3,,,TH,Bangkok,,"Amazon.com, Inc."
117.187.179.19:11434,117.187.179.19,11434,http,,,CN,Guiyang,http://117.187.179.19:11434,The Internet Data Center of Guizhou Mobile Communication Company Limited
5.9.97.57:11434,5.9.97.57,11434,http,,,DE,Falkenstein,http://5.9.97.57:11434,Hetzner Online GmbH
121.40.216.140:11434,121.40.216.140,11434,ssh,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.130.31.12:11434,8.130.31.12,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
https://124.232.185.90:11434,124.232.185.90,11434,https,,,CN,Changsha,https://124.232.185.90:11434,Chinanet
121.199.29.211:11434,121.199.29.211,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.159.2.239:11434,8.159.2.239,11434,ssh,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.153.2.9:11434,8.153.2.9,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.159.3.106:11434,8.159.3.106,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
112.124.150.98:11434,112.124.150.98,11434,ssh,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
178.90.244.222:11434,178.90.244.222,11434,vnc,,,KZ,Kazakhstan,,JSC Kazakhtelecom
112.124.150.92:11434,112.124.150.92,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
112.124.150.134:11434,112.124.150.134,11434,ssh,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
39.102.7.182:11434,39.102.7.182,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
120.24.112.128:11434,120.24.112.128,11434,unknown,,,CN,Shenzhen,,"Hangzhou Alibaba Advertising Co.,Ltd."
120.24.112.15:11434,120.24.112.15,11434,unknown,,,CN,Shenzhen,,"Hangzhou Alibaba Advertising Co.,Ltd."
20.211.96.203:11434,20.211.96.203,11434,http,,,AU,Sydney,http://20.211.96.203:11434,Microsoft Corporation
https://124.232.185.102:11434,124.232.185.102,11434,https,,,CN,Changsha,https://124.232.185.102:11434,Chinanet
119.153.106.244:11434,119.153.106.244,11434,ftp,,,PK,Mian Channun,,Pakistan Telecommunication Company Limited
204.168.189.38:11434,204.168.189.38,11434,http,,,NL,Amsterdam,http://204.168.189.38:11434,Hetzner Online GmbH
8.159.3.109:11434,8.159.3.109,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.159.3.31:11434,8.159.3.31,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
39.105.185.22:11434,39.105.185.22,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
47.103.251.228:11434,47.103.251.228,11434,http,,,CN,Shanghai,http://47.103.251.228:11434,"Hangzhou Alibaba Advertising Co.,Ltd."
47.110.85.187:11434,47.110.85.187,11434,Ganglia-XML-Grid-monitor,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
https://137.220.212.149:11434,137.220.212.149,11434,https,,,JP,Tokyo,https://137.220.212.149:11434,CTG Server Limited
https://137.220.212.152:11434,137.220.212.152,11434,https,,,JP,Tokyo,https://137.220.212.152:11434,CTG Server Limited
47.101.150.216:11434,47.101.150.216,11434,http,,,CN,Shanghai,http://47.101.150.216:11434,"Hangzhou Alibaba Advertising Co.,Ltd."
47.98.230.196:11434,47.98.230.196,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
https://137.220.212.147:11434,137.220.212.147,11434,https,,,JP,Tokyo,https://137.220.212.147:11434,CTG Server Limited
https://124.232.185.53:11434,124.232.185.53,11434,https,,,CN,Changsha,https://124.232.185.53:11434,Chinanet
8.160.90.249:11434,8.160.90.249,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
47.108.39.42:11434,47.108.39.42,11434,unknown,,,CN,Chengdu,,"Hangzhou Alibaba Advertising Co.,Ltd."
https://124.232.185.35:11434,124.232.185.35,11434,https,,,CN,Changsha,https://124.232.185.35:11434,Chinanet
8.159.3.60:11434,8.159.3.60,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
39.102.7.254:11434,39.102.7.254,11434,imap,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
https://182.16.65.33:11434,182.16.65.33,11434,https,,,CN,Hong Kong,https://182.16.65.33:11434,Netsec Limited
101.201.20.248:11434,101.201.20.248,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
121.199.172.30:11434,121.199.172.30,11434,ftp,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.160.79.220:11434,8.160.79.220,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.147.237.255:11434,8.147.237.255,11434,ssh,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.159.3.13:11434,8.159.3.13,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
39.107.102.143:11434,39.107.102.143,11434,ssh,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
47.107.191.251:11434,47.107.191.251,11434,eggdrop,,,CN,Shenzhen,,"Hangzhou Alibaba Advertising Co.,Ltd."
https://124.232.185.97:11434,124.232.185.97,11434,https,,,CN,Changsha,https://124.232.185.97:11434,Chinanet
8.139.172.252:11434,8.139.172.252,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
163.181.210.63:11434,163.181.210.63,11434,http,,,CN,Hong Kong,http://163.181.210.63:11434,"Zhejiang Taobao Network Co.,Ltd"
47.97.202.101:11434,47.97.202.101,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
39.102.7.245:11434,39.102.7.245,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
178.156.254.117:11434,178.156.254.117,11434,http,,,US,Ashburn,http://178.156.254.117:11434,Hetzner Online GmbH
8.160.79.242:11434,8.160.79.242,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
112.124.150.181:11434,112.124.150.181,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
101.37.26.137:11434,101.37.26.137,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
91.99.60.108:11434,91.99.60.108,11434,http,,,DE,Nuremberg,http://91.99.60.108:11434,Hetzner Online GmbH
8.159.3.37:11434,8.159.3.37,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.130.22.255:11434,8.130.22.255,11434,zebra,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
https://124.232.185.56:11434,124.232.185.56,11434,https,,,CN,Changsha,https://124.232.185.56:11434,Chinanet
47.116.61.203:11434,47.116.61.203,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
101.201.21.9:11434,101.201.21.9,11434,ssh,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
https://124.232.185.103:11434,124.232.185.103,11434,https,,,CN,Changsha,https://124.232.185.103:11434,Chinanet
180.180.143.165:11434,180.180.143.165,11434,tls,,,TH,Ban Bang Bo,,TOT Public Company Limited
120.55.203.82:11434,120.55.203.82,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
217.216.95.44:11434,217.216.95.44,11434,http,,,US,Orangeburg,http://217.216.95.44:11434,Contabo Inc.
8.153.103.28:11434,8.153.103.28,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.160.79.219:11434,8.160.79.219,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
163.181.210.89:11434,163.181.210.89,11434,http,,,CN,Hong Kong,http://163.181.210.89:11434,"Zhejiang Taobao Network Co.,Ltd"
47.100.136.80:11434,47.100.136.80,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
https://124.232.185.37:11434,124.232.185.37,11434,https,,,CN,Changsha,https://124.232.185.37:11434,Chinanet
8.138.51.241:11434,8.138.51.241,11434,sdcomm,,,CN,Guangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
182.92.238.106:11434,182.92.238.106,11434,http,,,CN,Beijing,http://182.92.238.106:11434,"Hangzhou Alibaba Advertising Co.,Ltd."
https://124.232.185.125:11434,124.232.185.125,11434,https,,,CN,Changsha,https://124.232.185.125:11434,Chinanet
47.105.87.191:11434,47.105.87.191,11434,unknown,,,CN,Qingdao,,"Hangzhou Alibaba Advertising Co.,Ltd."
101.201.20.180:11434,101.201.20.180,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
https://182.16.65.105:11434,182.16.65.105,11434,https,,,CN,Hong Kong,https://182.16.65.105:11434,Netsec Limited
8.159.3.30:11434,8.159.3.30,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
121.43.54.239:11434,121.43.54.239,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
120.55.203.81:11434,120.55.203.81,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
4.188.82.223:11434,4.188.82.223,11434,http,,,IN,Pune,http://4.188.82.223:11434,Microsoft Corporation
167.103.28.35:11434,167.103.28.35,11434,http,,,JP,Tokyo,http://167.103.28.35:11434,"ZSCALER, INC."
https://65.26.41.7:11434,65.26.41.7,11434,https,,,US,Houston,https://65.26.41.7:11434,Charter Communications Inc
https://124.232.185.62:11434,124.232.185.62,11434,https,,,CN,Changsha,https://124.232.185.62:11434,Chinanet
91.226.43.76:11434,91.226.43.76,11434,http,,,UA,Pervomays'k,http://91.226.43.76:11434,Foboss-Telecom LLC
8.153.103.130:11434,8.153.103.130,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
121.43.55.24:11434,121.43.55.24,11434,kerberos_sec,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
https://124.232.185.110:11434,124.232.185.110,11434,https,,,CN,Changsha,https://124.232.185.110:11434,Chinanet
39.105.185.67:11434,39.105.185.67,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.130.85.243:11434,8.130.85.243,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
101.201.20.222:11434,101.201.20.222,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.160.90.248:11434,8.160.90.248,11434,sdp,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
47.110.23.239:11434,47.110.23.239,11434,dgld,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
47.104.38.128:11434,47.104.38.128,11434,unknown,,,CN,Qingdao,,"Hangzhou Alibaba Advertising Co.,Ltd."
163.181.210.91:11434,163.181.210.91,11434,http,,,CN,Hong Kong,http://163.181.210.91:11434,"Zhejiang Taobao Network Co.,Ltd"
120.24.112.198:11434,120.24.112.198,11434,ncacn_http,,,CN,Shenzhen,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.148.1.14:11434,8.148.1.14,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
47.123.110.131:11434,47.123.110.131,11434,dbsnmp,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.159.3.64:11434,8.159.3.64,11434,stockfish,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
https://124.232.185.59:11434,124.232.185.59,11434,https,,,CN,Changsha,https://124.232.185.59:11434,Chinanet
47.103.252.42:11434,47.103.252.42,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
92.97.159.231:11434,92.97.159.231,11434,http,,,AE,Dubai,http://92.97.159.231:11434,Emirates Telecommunications Group Company (etisalat Group) Pjsc
162.128.73.21:11434,162.128.73.21,11434,http,,,SG,Singapore,http://162.128.73.21:11434,Zenlayer Inc
47.97.117.254:11434,47.97.117.254,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.149.37.209:11434,8.149.37.209,11434,http,,,CN,Hangzhou,http://8.149.37.209:11434,"Hangzhou Alibaba Advertising Co.,Ltd."
47.104.38.135:11434,47.104.38.135,11434,unknown,,,CN,Qingdao,,"Hangzhou Alibaba Advertising Co.,Ltd."
47.103.219.204:11434,47.103.219.204,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
101.132.99.86:11434,101.132.99.86,11434,http,,,CN,Shanghai,http://101.132.99.86:11434,"Hangzhou Alibaba Advertising Co.,Ltd."
101.201.21.116:11434,101.201.21.116,11434,ftp,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
39.102.8.37:11434,39.102.8.37,11434,crestron-ctp,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.139.172.255:11434,8.139.172.255,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.160.79.233:11434,8.160.79.233,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.159.2.202:11434,8.159.2.202,11434,lns,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
101.201.20.210:11434,101.201.20.210,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
101.37.26.78:11434,101.37.26.78,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
163.181.210.54:11434,163.181.210.54,11434,http,,,CN,Hong Kong,http://163.181.210.54:11434,"Zhejiang Taobao Network Co.,Ltd"
https://194.68.225.106:11434,194.68.225.106,11434,https,,,BG,Sofia,https://194.68.225.106:11434,EDIS GmbH
47.96.13.122:11434,47.96.13.122,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
193.23.218.251:11434,193.23.218.251,11434,http,,,DE,Frankfurt am Main,http://193.23.218.251:11434,Senko Digital LLC
https://124.232.185.105:11434,124.232.185.105,11434,https,,,CN,Changsha,https://124.232.185.105:11434,Chinanet
92.96.188.80:11434,92.96.188.80,11434,http,,,AE,Al Ain,http://92.96.188.80:11434,Emirates Telecommunications Group Company (etisalat Group) Pjsc
101.37.77.247:11434,101.37.77.247,11434,ssh,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.148.1.51:11434,8.148.1.51,11434,eggdrop,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.138.51.185:11434,8.138.51.185,11434,ssh,,,CN,Guangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.149.21.87:11434,8.149.21.87,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.149.37.240:11434,8.149.37.240,11434,rtsp,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
47.98.104.42:11434,47.98.104.42,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.159.3.45:11434,8.159.3.45,11434,activemq,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
47.108.111.240:11434,47.108.111.240,11434,unknown,,,CN,Chengdu,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.149.38.55:11434,8.149.38.55,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
https://124.232.185.46:11434,124.232.185.46,11434,https,,,CN,Changsha,https://124.232.185.46:11434,Chinanet
39.100.74.25:11434,39.100.74.25,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
47.101.55.33:11434,47.101.55.33,11434,vnc,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.149.38.43:11434,8.149.38.43,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.147.237.239:11434,8.147.237.239,11434,ftp,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
https://47.81.192.42:11434,47.81.192.42,11434,https,,,MY,Kuala Lumpur,https://47.81.192.42:11434,"Alibaba US Technology Co., Ltd."
66.187.6.131:11434,66.187.6.131,11434,http,502 Bad Gateway,,US,Sheridan,http://66.187.6.131:11434,Hostodo
8.148.1.43:11434,8.148.1.43,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.149.21.58:11434,8.149.21.58,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
39.105.185.13:11434,39.105.185.13,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
5.9.96.250:11434,5.9.96.250,11434,http,,,DE,Falkenstein,http://5.9.96.250:11434,Hetzner Online GmbH
8.145.38.88:11434,8.145.38.88,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.159.3.48:11434,8.159.3.48,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
39.108.139.82:11434,39.108.139.82,11434,http,,,CN,Shenzhen,http://39.108.139.82:11434,"Hangzhou Alibaba Advertising Co.,Ltd."
138.197.132.94:11434,138.197.132.94,11434,http,,,CA,Toronto,http://138.197.132.94:11434,"DigitalOcean, LLC"
8.159.3.16:11434,8.159.3.16,11434,smtp,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
101.37.26.164:11434,101.37.26.164,11434,http,,,CN,Hangzhou,http://101.37.26.164:11434,"Hangzhou Alibaba Advertising Co.,Ltd."
47.117.174.214:11434,47.117.174.214,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.149.21.161:11434,8.149.21.161,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.160.138.198:11434,8.160.138.198,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.160.74.220:11434,8.160.74.220,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
161.142.231.15:11434,161.142.231.15,11434,http,,,MY,Ipoh,http://161.142.231.15:11434,"TIME dotCom Berhad No. 14, Jalan Majistret U126 Hicom Glenmarie Industrial Park 40150 Shah Al"
164.92.189.248:11434,164.92.189.248,11434,http,,,DE,Frankfurt am Main,http://164.92.189.248:11434,"DigitalOcean, LLC"
43.153.120.133:11434,43.153.120.133,11434,http,,,US,Santa Clara,http://43.153.120.133:11434,"Tencent Building, Kejizhongyi Avenue"
47.102.37.42:11434,47.102.37.42,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
47.96.184.70:11434,47.96.184.70,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
117.187.179.52:11434,117.187.179.52,11434,http,,,CN,Guiyang,http://117.187.179.52:11434,The Internet Data Center of Guizhou Mobile Communication Company Limited
60.205.164.170:11434,60.205.164.170,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
117.187.179.67:11434,117.187.179.67,11434,http,,,CN,Guiyang,http://117.187.179.67:11434,The Internet Data Center of Guizhou Mobile Communication Company Limited
8.136.179.133:11434,8.136.179.133,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
120.26.78.116:11434,120.26.78.116,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
217.216.95.36:11434,217.216.95.36,11434,http,,,US,Orangeburg,http://217.216.95.36:11434,Contabo Inc.
106.15.14.193:11434,106.15.14.193,11434,smtp,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.159.2.243:11434,8.159.2.243,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
47.108.111.157:11434,47.108.111.157,11434,ftp,,,CN,Chengdu,,"Hangzhou Alibaba Advertising Co.,Ltd."
114.55.134.92:11434,114.55.134.92,11434,ssh,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
106.55.178.87:11434,106.55.178.87,11434,socks5,,,CN,Guangzhou,,Shenzhen Tencent Computer Systems Company Limited
121.40.168.166:11434,121.40.168.166,11434,ssh,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
https://65.26.41.6:11434,65.26.41.6,11434,https,,,US,Houston,https://65.26.41.6:11434,Charter Communications Inc
120.79.246.122:11434,120.79.246.122,11434,unknown,,,CN,Shenzhen,,"Hangzhou Alibaba Advertising Co.,Ltd."
101.201.21.46:11434,101.201.21.46,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
